customer
INT|VARCHAR|VARCHAR|INT|CHAR|FLOAT|CHAR|VARCHAR
3038|Customer#000003038|EEeNW32nA3Aym38MKgkDiXJUwTnlmp|24|34-205-758-3933|1149.06|FURNITURE|furiously even accounts wake blithely requests. furiously final requests haggle above the fluffily sp
3039|Customer#000003039|SgLXx qoBpalBlJSgY4FzJlPWttLQI8|14|24-163-245-7429|5121.52|BUILDING|s breach slyly. furiously regular requests nag. even pinto beans wake carefully among the slyly
3040|Customer#000003040|qGsHVFF8vJGnUsN7ZPt22yw1CG4|20|30-830-201-9428|427.79|HOUSEHOLD|ecial, even sentiments sleep always at the bold accounts. slo
3041|Customer#000003041|9lZCqwuuxS|16|26-667-601-4947|4781.12|HOUSEHOLD|carefully regular deposits sleep furiously furiously regular accounts. furiously
3042|Customer#000003042|7QOnTkJYGP,Jcu5k|8|18-135-411-1850|-748.22|HOUSEHOLD|eposits wake furiously along t
3043|Customer#000003043|tDvVgMOP8MoF5 4HaUax E FO|24|34-381-853-7828|6543.23|MACHINERY|theodolites haggle quickly above the fl
3044|Customer#000003044|f,eeZdQY1c0WqkoBGVEqzWcMQ3cCV|19|29-346-105-8154|3046.34|FURNITURE| integrate carefully quickly express platelets! even packages 
3045|Customer#000003045|qP0KWOb00SkDnLx9uqdAymwyA91Vt8gIY|4|14-923-364-8610|3889.3|MACHINERY| haggle carefully according to the slyly special packages. ironic depe
3046|Customer#000003046|DEtWABerCyAtivvzpiEhfnMuM43aQ7V|3|13-504-965-2395|3470.62|FURNITURE|to beans. fluffily even theodolites boost slyly after the special requests. even, express accounts ac
3047|Customer#000003047|11vTrew0petj9j9tPhL22JznkqN9AReOhImQ|10|20-946-651-4442|6633.39|AUTOMOBILE| dependencies cajole quickly among the enticingly regular requests. express multipliers
3048|Customer#000003048|AtBWB8HwMIc0x, CkQOzEgPS0bVUX1qvpbx|24|34-792-283-3705|411.28|BUILDING|nal realms; unusual packages about the even packages boos
3049|Customer#000003049|Zs2eSu83B7 az0pYzE|22|32-281-276-4102|2280.65|FURNITURE|lithely special deposits are regular accounts. bold packages are. instructions boost fluffily furious
3050|Customer#000003050|jI1kAyurcJUaH32F,t4nDqRwmhE8Ncj6bX1Y u6x|15|25-157-142-7208|4902.27|AUTOMOBILE|ons affix always above the care
3051|Customer#000003051|IFuadQzsWVBA29|20|30-480-493-1871|495.16|BUILDING| furiously about the requests. i
3052|Customer#000003052|wHNgReL1MOsjt3gIWp4X4rbR|1|11-875-716-3047|4032.62|MACHINERY|-- enticingly regular ideas above the blith
3053|Customer#000003053| a3N5dU6tqBPkYhI8ZB,|23|33-642-244-5147|3216.91|HOUSEHOLD|ven, bold foxes. blithely bold dependencies eat furiously special deposits. ironic requests cajole blithely 
3054|Customer#000003054|yKVlreWkQoT58asBGYi|9|19-514-394-4407|-360.36|MACHINERY|inal theodolites. carefully even ideas x-ray quic
3055|Customer#000003055|DjyEfT6cL f wWFCL8AMcPkvfOnjjGk b|23|33-224-694-9695|2313.19|AUTOMOBILE|osits. quickly ironic requests sleep quietly; express theodo
3056|Customer#000003056|NQ6a5L jax,Umqpf0kQovf6ooC4bfwjp  LXHJh|13|23-285-570-7567|1754.7|BUILDING|slyly bold excuses haggle furiously. furiously final deposits sleep slyly furiously express package
3057|Customer#000003057|A5vVcsbJUiz9XdPSFHJTj,DkKoP5olTKUvE|10|20-914-575-4248|9179.11|HOUSEHOLD|ess ideas. doggedly regular requests nag. furiously unusual dependencies doze. slyly regular 
3058|Customer#000003058|11kfnHmjhRzADMU YrppLE2ZBB5vFJBqQ9|5|15-236-244-5256|7335.91|HOUSEHOLD|ions nag according to the slyly reg
3059|Customer#000003059|8WdnwZLw9MkbrWTHyStYk8P J|1|11-468-233-1494|4614.36|HOUSEHOLD|sts breach along the pinto beans. slyly unusual requests cajole carefull
3060|Customer#000003060|C2QznPXZY18UfuXmpwvG2OsP|3|13-338-534-1248|1514.74|MACHINERY|integrate slyly above the blithely even dolphins: carefully ironic depend
3061|Customer#000003061|aDjn7VAkzUPhHPFg3UnOz1277Dpy 7kwO5cpR|3|13-882-397-9861|2209.76|FURNITURE| even ideas haggle around the quickly even 
3062|Customer#000003062|LZL4o3qGqbFq1YaurWZugsCDv3D|6|16-414-376-9943|1375.44|MACHINERY|iet depths haggle. express requests use c
3063|Customer#000003063|GtslaPlLA5zfH|2|12-927-945-2677|4024.79|BUILDING|ons at the unusual accounts detect blithely against the slyly silent 
3064|Customer#000003064|zIJHw82Vu2o10q2Y3AWUKWL|17|27-705-954-3127|3613.79|MACHINERY|ss foxes detect fluffily according to the fluffily
3065|Customer#000003065|Ho8L3ef9Fkk|19|29-853-378-3172|3956.86|MACHINERY|unts cajole fluffily. bravely even theodolites wake idly idea
3066|Customer#000003066|Fj1SevidTi1GIEBCvVokjx1EqXSdebj1|11|21-379-482-3121|5869.83|FURNITURE|. express accounts across the pending platelets 
3067|Customer#000003067|kAQHP1gpGF|5|15-485-851-8062|4176.16|BUILDING|ly special packages. quickly re
3068|Customer#000003068|gltpOV2SAyJdpq4vItjKm2hvwtrWN|10|20-632-247-4279|6679.03|AUTOMOBILE|totes use carefully. quickly pen
3069|Customer#000003069|JSfcTJYJro Bear4EI0rgaShoh|1|11-849-309-9134|8420.0|BUILDING|xpress ideas. final deposits should use blithely slyly dogged f
3070|Customer#000003070| hV ,54q3RmAyMTiy|9|19-704-834-8623|9021.18|HOUSEHOLD|final accounts use furiously about the bold deposits. furiously ironic requests across the blithely fin
3071|Customer#000003071|2rctxgDbEUJPRHI|16|26-112-984-2169|4055.68|AUTOMOBILE|old, final foxes wake above the final, ironic instructions. furiously ironic packages are carefully about t
3072|Customer#000003072|p CZ7kJ39dzqOL5SAZdjmK4LWpJFHd30W7daD5n|12|22-355-966-1838|5750.46|AUTOMOBILE|ites. regular packages nag quickly slyly ironic instructions. furious inst
3073|Customer#000003073|Wayt5 guTeTQbigXvIznjK|1|11-686-205-9821|57.07|BUILDING|ckages. silently bold theodolites nag special accounts. accounts along the account
3074|Customer#000003074|eMKzk7SylScVOQVKqQi9qXY9MpM1FLMX|23|33-177-518-8098|133.08|MACHINERY|ular accounts sleep: unusual deposits sleep above the final theodolites. p
3075|Customer#000003075|RJ4OatRAvF dZceu,nALF,r,BjWDgt0LDGXd9l|17|27-396-695-5242|1560.57|HOUSEHOLD|enticingly ironic accounts sleep blithely special courts. quickly unusual d
3076|Customer#000003076|i8Iw7NSlGtLxD|22|32-334-440-4982|2486.04|AUTOMOBILE| regular accounts nag blithely ironic, silent pinto beans. quietly silent warhorse
3077|Customer#000003077|TeP2t79GyeOCzKOXDCOdBYIJJrv7D|3|13-919-917-1613|2800.21|MACHINERY|ding accounts. even, even foxes a
3078|Customer#000003078|06hP,DEZPR P Li8YAl|7|17-616-559-8342|3178.24|FURNITURE|ray. quickly final requests across the blithely express requests br
3079|Customer#000003079|oczjNym6,GGh6t7UW6rFu|21|31-831-777-9971|9592.43|FURNITURE|to beans among the slyly regular deposits use quickly quiet packages. blithely special packages a
3080|Customer#000003080|3PPkcPleULIG1A3u|1|11-351-521-5571|1966.76|HOUSEHOLD|s use carefully pending deposits. quickly fluffy requests haggle regular 
3081|Customer#000003081|nZSGYZ1nTcVn4D |17|27-666-465-3242|9341.07|AUTOMOBILE| close accounts. carefully ironic theodol
3082|Customer#000003082|KC0E6FJZxWseewoK6JSQ 8DHWPpuv4CHaEApX|16|26-144-727-5866|1459.59|AUTOMOBILE|lly sly deposits. blithely unusual requests nag fluffily. pinto beans are slyly furiously ironic ideas! express, 
3083|Customer#000003083|l,xb0TwWakVPNi2LHxxl7qIonYgy|12|22-543-450-1724|-734.5|FURNITURE|s doze furiously ironic, regular deposits. furiously even
3084|Customer#000003084|yPNKtt60bN0as7CYi5OisPNO iICBtq|16|26-790-618-9918|6111.44|AUTOMOBILE|eans. ironic Tiresias wake blith
3085|Customer#000003085|3NRkeWbfZ6ZY1|6|16-912-561-8920|5977.83|BUILDING|gular ideas. quickly bold instructions in
3086|Customer#000003086|V02nM1uUhnM1Ratqz8NaGj8 Op z1l59Dzb|22|32-668-277-5704|4347.06|HOUSEHOLD|ies haggle carefully ironic requests. instructions haggle special 
3087|Customer#000003087|MapFNdGnSqsjfF2ewSoyN|24|34-482-483-8708|8035.28|HOUSEHOLD| platelets. fluffily ironic dependencies haggle furiously. quickly brave requests integrate between the slyly even
3088|Customer#000003088|0duNz81CprOgnlyW0Ufo6Mt5Qh87|1|11-862-259-8140|70.24|AUTOMOBILE|y regular pinto beans. fluffily regular requests wa
3089|Customer#000003089|alk9hZkZUAgLOurQJ2ESa|15|25-865-833-6766|1411.91|MACHINERY|ong the silent accounts haggle about the furiously special deposits. closely express theodolites after
3090|Customer#000003090|xUWTlrKUUq3chFritM7U gZcDPEHMBYyn5505o|0|10-808-492-4655|950.56|HOUSEHOLD|arefully unusual requests. regular accounts are according to the slyly pending foxes. iron
3091|Customer#000003091|VQgzeBETreukMUXXbR6C|2|12-848-402-5035|2051.91|AUTOMOBILE| bold instructions against the slyly even requests wake slyly furiously special instructions. slyly special pinto b
3092|Customer#000003092|wvi8Jz bL2oyBJVxZaa Hf 8G11jBmol|15|25-645-805-3537|-612.15|AUTOMOBILE|nal packages. final pinto beans nag above the special, special package
3093|Customer#000003093|yH 0bI B 3tEJd1SY5lX0KSh7lMj3B c|11|21-847-446-6223|5599.67|FURNITURE|structions haggle after the fluffily regula
3094|Customer#000003094|9RycWlDQirwnL1LsLD4t|3|13-768-291-4159|6709.16|AUTOMOBILE|l packages cajole sometimes about the ideas! blithely ironic account
3095|Customer#000003095|e11O45aAgMw5SdUB85YBuXgfN4eSF6x3abyW|11|21-847-218-8188|8829.21|BUILDING|sly across the regular, final foxes. bold a
3096|Customer#000003096|ErjeZmD,gud VQ0ngSBeovAT,pniY MJWxqH|6|16-565-523-2756|555.73|FURNITURE|unts snooze slyly slyly bold deposits; silent, pendin
3097|Customer#000003097|mr31Jx91Gml DVV4UpOWQ0okTze1JJAy|0|10-452-558-9617|-968.58|FURNITURE|ans haggle furiously permanent t
3098|Customer#000003098|RT 5RAobqNnYwzTLjh RBbnYJd5A|11|21-329-933-1281|9989.48|MACHINERY|eodolites wake quickly across the blithely final excuses. ironic, final requests
3099|Customer#000003099|uA8JqPsBg95DkxBN4DKTikY4zE7o2GGMWbYsdMZ|22|32-535-702-4593|9332.34|MACHINERY| the bravely regular requests. blithely regular excuses was slyly. unusual theodolites use. i
3100|Customer#000003100|RUQqZGgE1WIZmVHZLE|1|11-738-458-3991|8734.65|FURNITURE|s. blithely final packages haggle fluffily within the furiousl
3101|Customer#000003101|qm8opkOLTfczKn3D Y7|5|15-989-891-6729|6398.44|AUTOMOBILE|ely above the instructions. packages are furiously. furiously pending platelets ca
3102|Customer#000003102|GUxg ,eIRLlzUwJDTEE1ugjRx8Q6WVaVBZSE7N|18|28-539-402-4706|533.14|HOUSEHOLD|carefully even theodolites. regular deposits integrate inside the final asymptotes. unusual accounts cajole. c
3103|Customer#000003103|nHG8PoLbakHkblZ6DzgGPhOW8rV|4|14-975-487-8935|4501.74|AUTOMOBILE|ide of the blithely unusual orbits; blithely pending dependencies use slyly ac
3104|Customer#000003104|Ae6KydnrcZejFAMZzs7p|13|23-833-726-9234|768.77|AUTOMOBILE|arefully express accounts. carefully express instructions wake along the carefully blithe requests. busily pending 
3105|Customer#000003105|n5sSM2Z2LlfAHrX|18|28-471-549-5746|4718.97|FURNITURE|arefully silent depths was along th
3106|Customer#000003106|MpWwUg2EfRLzdx5|18|28-957-973-3423|-295.64|HOUSEHOLD|kages. final, regular frays cajole fluffily. fluffily special ideas wake alw
3107|Customer#000003107|IchmKZnsZ0cmmdeS,oCjuEDld3quAH|15|25-572-560-9703|1022.64|MACHINERY|arefully pending accounts. foxes are caref
3108|Customer#000003108|XnJLp8,eyaUsvd r0pZi5mXoZLS9f8|8|18-876-122-3801|3468.47|AUTOMOBILE| are fluffily across the furiously special frays. even packages integrate. slyly regular 
3109|Customer#000003109|s5styaXkVwkB0hQbTcP5mpMxfFUN|11|21-551-255-5214|3573.02|FURNITURE|e silently bold theodolites. furiously bold deposits wake blithely among the darin
3110|Customer#000003110|1oJ6mFozX,vY|11|21-131-387-3123|738.59|FURNITURE|regular packages after the quickly special packages sleep special warhorses. furiously even packages haggle. ironi
3111|Customer#000003111|AItL5LkDaViYwzYYXXz|1|11-982-332-9759|3489.58|BUILDING|onic packages. unusual ideas mold quickly. fluffily ironic foxes affix furiously alongside of t
3112|Customer#000003112|VqfRPuuybgcRIa6n|12|22-444-837-3804|6404.23|BUILDING|xpress requests. carefully even dolphins about the even theodolites boost blithe
3113|Customer#000003113|VTP3hLz8R3yjw1YD,Damg8pj4iC|7|17-837-803-4517|9875.94|AUTOMOBILE|e packages wake about the blithely final acc
3114|Customer#000003114|l7V3Te8oia2ziZvxwHTubRdLVYSc4cl6|22|32-604-826-7347|4071.57|MACHINERY|pending excuses kindle carefully bold dep
3115|Customer#000003115|oB 75yHls7ptt5zCheWJLQ|12|22-291-864-7521|8889.56|BUILDING|ts are quickly across the bold deposits. carefully spe
3116|Customer#000003116|qULfZgnOMtz tC1mzB6y5EaROP3|15|25-860-653-2868|2871.16|FURNITURE|efully pending packages. regular acco
3117|Customer#000003117|215oTA hdWJBs1rbJVZoFVMJNogyRqr2UtCQaD|16|26-473-106-8687|7517.07|BUILDING|iously pending sentiments. furiousl
3118|Customer#000003118|W lq5t6fo7xQAAI246OFKYbY|10|20-981-906-7736|2371.39|AUTOMOBILE|fully even accounts. quickly pending accounts against the blithely final packages cajole blithely bl
3119|Customer#000003119|w0MGOfVUiFDcGAaw|13|23-394-379-3085|948.98|AUTOMOBILE|tructions. theodolites among the bold asymptotes wake carefully final requ
3120|Customer#000003120|24lNL1alULlFRyvVFy0V4pMg fIEqLTqzZBv|16|26-307-545-4951|8469.62|BUILDING|sly pending courts cajole flu
3121|Customer#000003121|6NZ71n1hTmFFVYhatmUq,w1Ta6gUlZhkMICf|20|30-650-507-3993|6895.81|HOUSEHOLD|iously. regularly pending requests cajole furiously according
3122|Customer#000003122|ZuuNomrlzK|21|31-232-320-4530|-143.97|FURNITURE|g the quickly pending ideas cajole quickly among the furiously ironic deposits. final, special pinto beans about t
3123|Customer#000003123|25G61TbNq,XtcMiMq81QlzH9XVn|7|17-880-456-9762|9160.13|AUTOMOBILE|osits boost blithely around the bli
3124|Customer#000003124|LHAZ7lZ8u5r1 6|24|34-205-508-3630|7309.04|HOUSEHOLD|ngside of the slyly ironic accounts maintain blithely across the bold, even ideas! final 
3125|Customer#000003125|JdnMlqki7mCuErjmTzE1cmtd|7|17-562-621-7407|4022.48|AUTOMOBILE|bove the slyly bold courts detect regular theodolites. regul
3126|Customer#000003126|qqdBrSjecfpH,1jGUuYLnHVYx7bk0bfG|0|10-369-204-5408|8851.3|AUTOMOBILE|egular requests after the carefully express 
3127|Customer#000003127|iZ5oP8hB8zFgqUB6ibvJK1XbYAkE0|22|32-346-360-8760|8942.05|MACHINERY|ic, final theodolites wake final, regul
3128|Customer#000003128|nLntyrGr9fWn 3R N5|21|31-534-584-9161|5052.03|HOUSEHOLD|er the even packages cajole carefully blithely careful
3129|Customer#000003129|6aTi6iSwp7z|22|32-969-219-3537|9509.51|MACHINERY|ccounts. busily silent foxes haggle furiously. furiously final ideas sleep quickly fluffily ironic theodolites. ev
3130|Customer#000003130|gOdJ4RM9F4SuXIp,JaBLv,QcSRjNRd2zSlJ0ZfJ|13|23-143-859-9498|5441.74|HOUSEHOLD|es. blithely even tithes sleep slyly along the blith
3131|Customer#000003131|VwvCig2U41nOUtGBKrRUgkIK5|13|23-647-382-6249|3267.16|BUILDING|ngside of the quickly ironic requests. quickly regular gifts are fluffily
3132|Customer#000003132|ps89sosk8y3y |2|12-163-273-8946|8210.77|HOUSEHOLD|ular dependencies would cajole. final deposits wake blithely bold ideas. even instructions after the slyly unus
3133|Customer#000003133|9nHgMguLMmcCmL 85a2mvu4AgjVtV|14|24-684-448-5145|1491.65|FURNITURE|above the carefully ironic ideas. fluffily f
3134|Customer#000003134|hro wA9taNSOWHnRtJepo0ucFBJMrLWp|11|21-646-439-9257|-884.84|FURNITURE|ular ideas sleep. theodolites above the accounts cajole blithely slyly final dolphins. re
3135|Customer#000003135|hYxpGOdt Y|13|23-942-196-4901|9408.58|HOUSEHOLD|s hang across the fluffily ironic foxes. blithely regular foxes haggle. b
3136|Customer#000003136|wbfUhWxj1e7zIKTpPuyUH0ebejUic f|12|22-993-363-8210|3126.17|HOUSEHOLD|e the bold pinto beans. fluffily
3137|Customer#000003137|JIePySb542tpGIYH6CvBclamShI,N|11|21-114-988-9272|3555.91|BUILDING|attainments. regular deposits wake carefully final foxes; fluffily eve
3138|Customer#000003138|Kg21B2JQTp21aztzIjrWFQrl0Gyz|1|11-624-435-9557|-835.01|BUILDING|ely regularly regular ideas. blithely close deposits are furiously inside
3139|Customer#000003139|0MJdrfD2PNOshu0tftTdzu1|7|17-806-400-3439|-121.66|MACHINERY|ouches according to the never special m
3140|Customer#000003140|92g2MvCv06|11|21-386-467-5140|-875.12|BUILDING|he regular, regular deposits sublate along the blithely even pint
3141|Customer#000003141|B4QRemN7GwRGN9s4AktfSpf7|4|14-773-381-6097|7826.38|BUILDING|elets. special theodolites use 
3142|Customer#000003142|Ke3,gUPeEtYqwPR3O3JmR0fCpSizne|13|23-126-358-9186|8941.55|HOUSEHOLD|ets. quickly regular packages cajole carefully final accounts. ironically regular platelets haggle carefully.
3143|Customer#000003143|j1zcdnXC0qNFo|1|11-100-325-3496|7725.92|FURNITURE|ng the final excuses. furiously unusual deposits affix
3144|Customer#000003144|Sm1i9Yhmyrov39pC4xOo|18|28-406-302-4698|3507.45|BUILDING|ithely final instructions are never even requests. quickly express requests wake slyly according to the car
3145|Customer#000003145|,AyVKpy iRl,2U6lG00K|3|13-313-715-3606|9697.29|MACHINERY|ess deposits. slyly even instructions detect fluffily along the ironic asymptotes. blithely final wate
3146|Customer#000003146|U6Kxa2QTpxtxIqlkKFDpvuIK6sEufrmEgUY6cp28|3|13-772-700-2028|4489.72|MACHINERY|lar packages. carefully final accounts are quickly. blithely ironic pinto beans cajole quickly carefully specia
3147|Customer#000003147|4Q ZWUxDUIjnp2|21|31-408-617-6997|7654.18|AUTOMOBILE| final packages. slyly final pinto beans hinder s
3148|Customer#000003148|7ja2DOutufy,0g8m7FPAIHIvCaGQpUhZluL|7|17-882-685-9719|7885.43|MACHINERY|es wake blithely atop the slyly regular dependencies. en
3149|Customer#000003149|UuQEnFP,rGrnsl5OS6c2hO wU3DiwpSshWJc9K|24|34-107-257-1798|512.02|AUTOMOBILE|blithely ironic ideas-- blithely
3150|Customer#000003150|5N1Ddqk2Hab7UkNnV7yc81Gbl24O|3|13-381-323-6745|1464.09|BUILDING|efully regular excuses. instructions maintain quickly. blithely express platelets aroun
3151|Customer#000003151|OyiHDhfKU6e4g  g03SGs0RQ4I,FUnSHW9FqKZ|21|31-952-799-5049|8927.63|BUILDING|nder: slyly quiet pinto beans wa
3152|Customer#000003152|Fb Vwx,IOO7q2Oif4jYoLGUp9XmcWLE7rF8t|0|10-643-866-9160|4779.79|BUILDING|usual dinos. quickly silent platelets over the slyly bold accounts wake carefully quickly b
3153|Customer#000003153|ivO7,bJryqSYTt8i1UqxfvZOsYjWulYwOE|7|17-847-827-9554|9945.83|HOUSEHOLD|efully. quickly bold asymptotes are regular request
3154|Customer#000003154|Ex7a88wfZox1Vo1nYvIOw6DzMTv2|11|21-478-763-8639|1693.24|BUILDING|encies around the blithely ironic packages sleep blithely quickly express pinto beans
3155|Customer#000003155|RKkYgqIujo7NyAzGeihoIH9azYuST|5|15-333-215-6737|-682.44|FURNITURE|es grow. special requests across the fina
3156|Customer#000003156|WFCHnipSA6UccR1|7|17-334-349-7942|1148.31|FURNITURE|lyly regular deposits are slyly before the quickly ironic accounts. f
3157|Customer#000003157|qMHnJHZxJhANhti8QSF6Yes|14|24-803-483-6469|3567.27|FURNITURE|ets sleep carefully pending instructions.
